Hina	RFSAD
hann	PPMSN
var	VNAAS3
í	DG
Mesopotámiu	SFSD-P
,	KC
áðr	DN
enn	DN
hann	PPMSN
búsettist	VNMAP3
í	DG
Káran	S----P
,	KC
og	C
segði	VNAAS3
við	DG
hann	PPMSA
:	KE
""""	KQ
Far	VMAPS2
tú	PP2SN
burtur	DN
úr	DG
landi	SNSD
tínum	PENSD
og	C
frá	DG
skyldfólki	SNSD
tínum	PENSD
og	C
far	VMAPS2
til	DG
landið	SNSAA
,	KC
sum	CR
eg	PP1SN
vil	VNAPS1
vísa	VIA
tær	PP2SD
á	DN
.	KE
""""	KQ

Tá	DN
fór	VNAAS3
hann	PPMSN
av	DG
stað	SNSA
úr	DG
Kaldealandinum	SNSDA
og	C
búsettist	VNMAS3
í	DG
Káran	S----P
.	KE

Og	C
eftir	DN
at	C
faðir	SMSN
hansara	PPMSG
var	VNAAS3
deyður	APSMSN
,	KC
læt	VNAAS3
Guð	SMSN-P
hann	PPMSN
flyta	VNAPP3
haðan	DN
og	C
higar	DN
í	DG
hetta	PDNSA
landið	SNSAA
,	KC
sum	CR
tit	PP2PN
nú	DN
búgva	VIA
í	DN
.	KE

Og	C
ikki	DN
gav	VNAAS3
hann	PPMSN
honum	PPMSD
arvalut	SMSA
í	DG
landinum	SNSDA
,	KC
ikki	DN
so	DN
mikið	DN
sum	C
eitt	RNSNI
fótmál	SMSN
;	KC
men	C
hann	PPMSN
lovaði	VNAAS3
at	CI
geva	VIA
honum	PPMSD
tað	PPNSA
í	DG
ogn	SFSD
og	C
avkomi	SNSD
hansara	PPMSG
eftir	DG
hann	PPMSA
,	KC
tó	DN
at	C
hann	PPMSN
einki	PINSA
barn	SNSN
átti	VNAAS3
.	KE

Og	C
Guð	SMSN-P
talaði	VNAAS3
soleiðis	DN
:	KE
""""	KQ
Avkom	SFSN
hansara	PPMSG
skal	VNAPS3
búgva	VIA
sum	C
útlendingar	SMPN
í	DG
fremmandum	APSNSD
landi	SNSD
,	KC
og	C
menn	SMPN
skulu	VNAPP3
trælka	VIA
teir	PPMPA
og	CI
fara	VIA
illa	DN
við	DG
teimum	PPNPD
í	DG
fýra	NC
hundrað	NC
ár	SNPA
.	KE

Og	C
fólkið	SNSNA
sum	CR
teir	PPMPN
træla	VNAPP3
undir	DN
,	KC
skal	VNAPS1
eg	PP1SN
döma	VIA
,	KC
""""	KQ
segði	VNAAS3
Guð	SMSN-P
.	KE

""""	KQ
Og	C
eftir	DG
tað	PPNSA
skulu	VNAPP3
teir	PPMPN
fara	VNAPP3
av	DG
stað	SNSA
og	C
tæna	VIA
mær	PP1SD
á	DG
hesum	PDNSD
staði	SNSD
.	KE
""""	KQ

Og	C
hann	PPMSN
gav	VNAAS3
honum	PPMSD
umskeringarsáttmálan	SFSAA
.	KE

Og	C
so	DN
gat	VNAAS3
hann	PPMSN
Ísak	SMSA-P
og	C
umskar	VNAPS3
hann	PPMSA
áttanda	APWMSA
dagin	SMSAA
,	KC
og	C
Ísakur	SMSN-P
Jákup	SMSN-P
og	C
Jákup	SMSN-P
teir	RMPND
tólv	NC
ættarfedrarnar	SMPAA
.	KE

Og	C
ættarfedrarnir	SMPNA
övundaðu	VNAAP3
Jósef	SMSA-P
og	C
seldu	VNAAP3
hann	PPMSN
til	DG
Egyptalands	SNSG-P
;	KC
men	C
Guð	SMSN-P
var	VNAAS3
við	DG
honum	PPMSD
og	C
bjargaði	VNAAS3
honum	PPMSD
út	DN
úr	DG
öllum	PIFPD
trongdum	SFPD
hansara	PPMSG
og	C
gav	VNAAS3
honum	PPMSD
náði	SFSA
og	C
vísdóm	SMSA
frammi	DN
fyri	DG
Fárao	SMSA-P
,	KC
Egyptalandskonginum	SNSDA
,	KC
og	C
hann	PPMSN
setti	VNAAS3
hann	PPMSA
at	CI
vera	VIA
hövdinga	SMSA
yvir	DG
Egyptalandi	SNSD-P
og	C
öllum	PIMSD
húsi	SNSD
sínum	PENSD
.	KE

Men	C
hungur	SMSN
kom	VNAAS3
um	DG
alt	PINSA
Egyptaland	SNSA-P
og	C
Kánáan	S----P
og	C
stór	APSFSN
trongd	SFSN
,	KC
og	C
fedrar	SMPN
okkara	PP1PG
fingu	VNAAP3
ikki	DN
föðslu	SFSA
.	KE

Men	C
tá	C
ið	C
Jákup	SMSN-P
hoyrdi	VNAAS3
,	KC
at	C
korn	SNSN
var	VNAAS3
til	DN
í	DG
Egyptalandi	SNSD-P
,	KC
sendi	VNAAS3
hann	PPMSN
fedrar	SMPA
okkara	PP1PG
av	DG
stað	SNSA
fyrru	ACWFSA
ferðina	SFSAA
.	KE

Og	C
aðra	PIFSA
ferðina	SFSAA
varð	VNAAS3
Jósef	SMSN-P
kendur	VAAMSN
aftur	DN
av	DG
bröðrum	SNPD
sínum	PENPD
,	KC
og	C
Fárao	SMSN-P
fekk	VNAAS3
at	CI
kenna	VIA
ætt	SFSA
Jósefs	SMSG-P
.	KE

Men	C
Jósef	SMSN-P
sendi	VNAAS3
boð	SNSA
eftir	DG
Jákupi	SMSD-P
,	KC
faðir	SMSD
sínum	PEMSD
,	KC
og	C
öllum	PINSD
ættarfólki	SNSD
sínum	PENSD
,	KC
sjúti	NC
og	C
fimm	NC
sálum	SNPD
.	KE

Og	C
Jákup	SMSN-P
fór	VNAAS3
suður	DN
til	DG
Egyptalands	SNSG-P
og	C
hann	PPMSN
andaðist	VIM
,	KC
hann	PPMSN
og	C
fedrar	SMPN
okkara	PP1PG
.	KE

Og	C
teir	PPMPN
vórðu	VNAAP3
fluttir	VAAMPN
haðan	DN
til	DG
Sikem	S----P
og	C
lagdir	VAAMPN
í	DG
grövina	SFSAA
,	KC
sum	CR
Ábraham	SMSN-P
hevði	VNAAS3
keypt	VAANSN
fyri	DG
silvur	SNSA
av	DG
sonum	SMPD
Hemors	SMSG-P
í	DG
Sikem	S----P
.	KE

Men	C
so	DN
hvört	C
sum	C
tíðin	SFSNA
nærkaðist	VNMAS3
fyri	DG
teirri	PDFSD
fyrijáttan	SFSD
,	KC
sum	CR
Guð	SMSN-P
hevði	VNAAS3
lovað	VAANSN
Ábrahami	SMSD-P
,	KC
vaks	VNAAS3
fólkið	SNSNA
og	C
tók	VNAAS3
til	DN
í	DG
Egyptalandi	SNSD-P
,	KC
inn	DN
til	DG
ein	RMSNI
annar	PIMSN
kongur	SMSN
tók	VNAAS3
við	DG
ræði	SNSA
yvir	DG
Egyptalandi	SNSD-P
,	KC
sum	CR
einki	PIMSN
visti	VNAAS3
um	DG
Jósef	SMSA-P
.	KE

Hann	PPMSN
nýtti	VNAAS3
svikaráð	SNSA
móti	DG
ætt	SFSD
okkara	PP1PG
og	C
fór	VNAAS3
so	DN
illa	DN
við	DG
fedrum	SMPD
okkara	PP1PG
,	KC
at	C
teir	PPMPN
noyddust	VNMPP3
at	CI
bera	VIA
út	DN
smábörn	SNPA
síni	PENPA
,	KC
at	C
tey	PPNPN
ikki	DN
skuldu	VNAAP3
sleppa	VIA
at	CI
liva	VIA
.	KE

Um	C
tað	PDNSN
mundið	SNSNA
varð	VNAAS3
Móses	SMSN-P
föddur	VAAMSN
,	KC
og	C
hann	PPMSN
var	VNAAS3
yndisligur	APSMSN
fyri	DG
Guði	SMSD-P
.	KE

Og	C
hann	PPMSN
varð	VNAAS3
fostraður	VAAMSN
í	DG
húsinum	SNSDA
hjá	DG
faðir	SMSD
sínum	PEMSD
í	DG
tríggjar	NCMPA
mánaðir	SMPA
.	KE

Men	C
tá	C
ið	C
hann	PPMSN
varð	VNAAS3
útborin	VAAMSN
,	KC
tók	VNAAS3
dóttir	SFSN
Fáraos	SMSG-P
hann	PPMSA
upp	DN
og	C
fostraði	VNAAS3
hann	PPMSN
sum	C
sín	PEMSA
egna	APSMSA
son	SMSAA
.	KE

Og	C
Móses	SMSN-P
varð	VNAAS3
upplærdur	VAAMSN
í	DG
öllum	PIMSD
vísdómi	SMSD
hjá	DG
Egyptum	SMPD
,	KC
og	C
hann	PPMSN
var	VNAAS3
megnaður	APSMSN
í	DG
orðum	SNPD
sínum	PENPD
og	C
verkum	SNPD
.	KE

Men	C
tá	C
ið	C
hann	PPMSN
hevði	VNAAS3
fylt	VAANSN
fjöruti	NCNPA
ár	SNPA
,	KC
fekk	VNAAS3
hann	PPMSN
tað	PPNSA
í	DG
huga	SMSD
at	CI
finna	VIA
bröður	SMPA
sínar	PEMPA
,	KC
Ísraels	SNSG-P
menn	SMPA
.	KE

Og	C
tá	C
ið	C
hann	PPMSN
sá	VNAAS3
ein	PIMSA
teirra	PPMPG
verða	VIA
órættaðan	VAAMSA
,	KC
kom	VNAAS3
hann	PPMSN
honum	PPMSD
til	DG
hjálpar	SFSG
og	C
hevndi	VNAAS3
tann	PDMSN
,	KC
sum	CR
varð	VNAAS3
illa	DN
við	DN
farin	VAAMSN
,	KC
og	C
drap	VNAAS3
Egyptan	SFSNA
.	KE

Hann	PPMSN
hugsaði	VNAAS3
,	KC
at	C
bröður	SMPN
hansara	PPMSG
mundu	VNAAP3
skilja	VIA
,	KC
at	C
Guð	SMSN-P
gav	VNAAS3
teimum	PPMPD
frelsu	SFSA
við	DG
hansara	PPMSG
hond	SFSA
;	KC
men	C
teir	PPMPN
skildu	VNAAP3
tað	PPNSA
ikki	DN
.	KE

Og	C
dagin	SMSAA
eftir	DN
kom	VNAAS3
hann	PPMSN
til	DG
teirra	PPNPG
,	KC
sum	CR
teir	PPMPN
klandraðust	VNMAP3
,	KC
og	C
vildi	VNAAS3
fáa	VIA
teir	PPMPA
til	DN
at	CI
halda	VIA
frið	SMSA
og	C
segði	VNAAS3
:	KE
""""	KQ
Góðu	APWMPN
menn	SMPN
,	KC
tit	PP2PN
eru	VNAPP2
bröður	VAAMPN
,	KC
hví	DN
gera	VIA
tit	PP2PN
hvör	PIMPD
öðrum	PIMPD
órætt	APSNSA
?	KE
""""	KQ

Men	C
tann	PDMSA
,	KC
sum	CR
órættaði	VNAAS3
næsta	DN
sín	PPMSG
,	KC
koyrdi	VNAAS3
hann	PPMSN
frá	DG
sær	PPMSD
og	C
segði	VNAAS3
:	KE
""""	KQ
Hvör	PQMSN
hevur	VNAPS3
sett	VAANSN
teg	PP2SA
til	DG
hövdinga	SFSA
og	C
dómara	SMSA
yvir	DG
okkum	PP1PD
?	KE

Manst	VNMPS2
tú	PP2SN
ætla	VIA
at	CI
drepa	VIA
meg	PP1SA
,	KC
soleiðis	DN
sum	C
tú	PP2SN
drapst	VNMPS2
Egyptan	SFSNA
í	DG
gjár	DN
?	KE
""""	KQ

Við	DG
hetta	PDNSA
orðið	SNSAA
flýddi	VNAAS3
Móses	SMSN-P
og	C
gjördist	VSMAS3
útlendingur	SMSN
í	DG
Midianslandi	SNSD-P
,	KC
har	DN
sum	CR
hann	PPMSN
gat	VNAAS3
tveir	NCMPA
synir	SMPA
.	KE

Og	C
tá	C
ið	C
fjöruti	NCNPN
ár	SNPN
vóru	VNAAP3
umliðin	APSNPN
,	KC
birtist	VNMPS3
ein	RMSNI
eingil	SMSN
fyri	DG
honum	PPMSD
í	DG
oyðimörkini	SFSDA
við	DG
Sinaifjallið	SNSAAP
í	DG
eldsloga	SMSD
í	DG
einum	PBMSD
tornarunni	SMSD
.	KE

Og	C
tá	C
ið	C
Móses	SMSN-P
sá	VNAAS3
tað	PPNSA
,	KC
undraðist	VNMAS3
hann	PPMSN
á	DG
hesa	PDFSA
sjón	SFSA
;	KC
og	C
tá	C
ið	C
hann	PPMSN
fór	VNAAS3
hagar	DN
fyri	DN
at	CI
hyggja	VIA
at	DN
,	KC
ljóðaði	VNAAS3
rödd	SFSN
Harrans	SMSG-P
:	KE

""""	KQ
Eg	PP1SN
eri	VNAPS1
Guð	SMSN-P
fedra	SMSG
tína	PE2SG
,	KC
Guð	SMSN-P
Ábrahams	SMSG-P
og	C
Ísaks	SMSG-P
og	C
Jákups	SMSG-P
.	KE
""""	KQ

Men	C
Móses	SMSN-P
skalv	VNAAS3
av	DG
ræðslu	SFSD
og	C
tordi	VNAAS3
ikki	DN
at	CI
hyggja	VIA
at	DN
.	KE

Men	C
Harrin	SMSNAP
segði	VNAAS3
við	DG
hann	PPMSA
:	KE
""""	KQ
Loys	VMAPS2
skógvarnar	SMPAA
av	DG
fótunum	SMPDA
,	KC
tí	C
at	C
staðurin	SMSNA
,	KC
sum	CR
tú	PP2SN
stendur	VNAPS3
á	DN
,	KC
er	VNAPS3
heilag	APSFSN
jörð	SFSN
.	KE

Skilliga	DN
havi	VNAPS1
eg	PP1SN
sæð	VAANSN
ta	RFSAD
ringu	APWFSA
viðgerð	SFSA
,	KC
sum	CR
fólk	SNSN
mítt	PE1SN
fær	VNAPS3
í	DG
Egyptalandi	SNSD-P
,	KC
og	C
hoyrt	VAANSN
havi	VNAPS1
eg	PP1SN
stynjan	SFSD
teirra	PPNPG
,	KC
og	C
eg	PP1SN
eri	VNAPS1
nú	DN
komin	VAAMSN
oman	DN
at	CI
frelsa	VIA
tey	PPNPA
.	KE

Og	C
kom	VMAPS2
nú	DN
,	KC
lat	VMAPS2
meg	PP1SA
senda	VIA
teg	PP2SA
til	DG
Egyptalands	SNSG-P
.	KE
""""	KQ

Henda	PDMSA
sama	PBMSA
Móses	SMSA-P
,	KC
sum	CR
teir	PPMPN
avnoktaðu	VNAAP3
,	KC
tá	C
ið	C
teir	PPMPN
sögdu	VNAAP3
:	KE
""""	KQ
Hvör	PQMSN
hevur	VNAPS3
sett	VAANSN
teg	PP2SA
til	DG
hövdinga	SMSA
og	C
dómara	SMSA
,	KC
""""	KQ
hann	PPMSA
sendi	VNAAS3
Guð	SMSN-P
bæði	DN
til	DG
hövdinga	SFSG
og	C
loysnara	SMSG
við	DN
hendi	SFSA
tess	PDMSG
eingils	SMSG
,	KC
sum	CR
birtist	VNMPS3
fyri	DG
honum	PPMSD
í	DG
tornarunninum	SMSDA
.	KE

Hesin	PDMSN
maður	SMSN
fördi	VNAPS3
tey	PPNPA
út	DN
,	KC
meðan	C
hann	PPMSN
gjördi	VNAAS3
undur	SNPA
og	C
tekin	SNSA
í	DG
Egyptalandi	SNSD-P
og	C
í	DG
Reyðahavinum	SNSDAP
og	C
í	DG
oyðimörkini	SFSDA
í	DG
fjöruti	NCNPA
ár	SNPA
.	KE

Hetta	PDNSN
er	VNAPS3
tann	PDMSN
Móses	SMSN-P
,	KC
sum	CR
segði	VNAAS3
við	DG
Ísraelsmenn	SMSA
:	KE
""""	KQ
Ein	RMSAI
profet	SMSA
,	KC
tílíkan	APSMSA
sum	C
meg	PP1SA
,	KC
skal	VNAPS3
Guð	SMSN-P
reisa	VIA
tykkum	PP2PA
upp	DN
av	DG
bröðrum	SMPD
tykkara	PP2PG
.	KE
""""	KQ

Hetta	PDNSN
er	VNAPS3
tann	PDMSN
,	KC
sum	CR
í	DG
kirkjuliðinum	SNSDA
í	DG
oyðimörkini	SFSDA
var	VNAAS3
við	DG
einglinum	SMSDA
,	KC
sum	CR
talaði	VNAAS3
til	DG
hansara	PPMSG
á	DG
Sinaifjalli	SNSD-P
,	KC
og	C
við	DG
fedrum	SMPD
okkara	PP1PG
;	KC
hann	PPMSN
sum	CR
tók	VNAAS3
móti	DG
livandi	APWNPD
orðum	SNPD
at	CI
geva	VIA
okkum	PP1PA
.	KE

Honum	PPMSD
vildu	VNAAP3
fedrar	SMPN
okkara	PP1PG
ikki	DN
vera	VIA
lýdnir	APSMPN
,	KC
men	C
teir	PPMPN
koyrdu	VNAAP3
hann	PPMSN
frá	DG
sær	PPMSD
og	C
vendu	VNAAP3
sær	PPNPD
í	DG
hjörtum	SNPD
sínum	PENPD
til	DG
Egyptalands	SNSG-P
og	C
sögdu	VNAAP3
við	DG
Áron	SMSA-P
:	KE
""""	KQ
Ger	VMAPS2
okkum	PP1PD
gudar	SMPA
,	KC
sum	CR
kunnu	VNAPP3
ganga	VIA
undan	DG
okkum	PP1PD
,	KC
tí	C
at	C
vit	PP1PN
vita	VNAPP1
ikki	DN
,	KC
hvat	PQNSN
ið	CR
er	VNAPS3
vorðið	VAANSN
av	DG
hesum	PDMSD
Mósesi	SMSD-P
,	KC
sum	CR
fördi	VMAPS2
okkum	PP1PD
út	DN
úr	DG
Egyptalandi	SNSD-P
.	KE

Og	C
í	DG
teimum	PDMPD
dögunum	SNPDA
gjördu	VNAAP3
teir	PPMPN
ein	RMSAI
kálv	SMSA
og	C
bóru	VNAAP3
skurðgudinum	SMSDA
offur	SNSA
,	KC
og	C
vóru	VNAAP3
fegnir	VAAMPN
uppi	DN
yvir	DG
handaverkum	SNPD
sínum	PENPD
.	KE

Men	C
Guð	SMSN-P
vendi	VNAAS3
sær	PPMSD
frá	DG
teimum	PPMPD
og	C
læt	VNAAS3
teir	PPMPA
fara	VNAPP3
at	CI
tæna	VIA
herliði	SNSA
himmalsins	SMSGA
,	KC
soleiðis	DN
sum	C
skrivað	VAANSN
stendur	VNAPS3
í	DG
profetabókini	SNPAA
:	KE

""""	KQ
Fördu	VMAPP2
tit	PP2PN
mær	PP1SD
,	KC
Ísraels	SNSG-P
hús	SNSN
,	KC
sláturoffur	SNSA
og	C
onnur	PINPA
offur	SNPA
í	DG
fjöruti	NCNPA
ár	SNPA
í	DG
oyðimörkini	SFSDA
?	KE

Og	C
tit	PP2PN
bóru	VNAAP2
við	DG
tykkum	PP2PD
tjald	SNSA
Moloks	S----P
og	C
stjörnu	SFSA
Remfans	SMSG-P
guds	SMSG
,	KC
tær	PDFPN
myndirnar	SFPNA
,	KC
sum	CR
tit	PP2PN
gjördu	VNAAP2
fyri	DN
at	CI
tilbiðja	VIA
tær	PPFPA
.	KE

Og	C
eg	PP1SN
skal	VNAPS1
flyta	VIA
tykkum	PP2PA
burtur	DN
eystur	DN
um	DG
Bábylon	S----P
.	KE
""""	KQ

Vitnisburðar-	TT
tjaldið	SNSAA
hövdu	VNAAP3
fedrar	SMPN
okkara	PP1PG
í	DG
oyðimörkini	SFSDA
,	KC
soleiðis	DN
sum	C
hann	PPMSN
,	KC
ið	CR
talaði	VNAAS3
til	DG
Móses	SMSA-P
,	KC
hevði	VNAAS3
skipað	VAANSN
fyri	DN
at	CI
gera	VIA
tað	PPNSA
eftir	DG
teirri	PDFSD
fyrimynd	SFSD
,	KC
sum	CR
hann	PPMSN
hevði	VNAAS3
sæð	VAANSN
.	KE

Hetta	PDNSN
tóku	VNAAP3
eisini	DN
fedrar	SMPN
okkara	PP1PG
í	DG
arv	SMSA
og	C
fluttu	VNAAP3
tað	PPNSA
við	DG
Jósva	S----P
inn	DN
í	DG
landið	SNSAA
,	KC
sum	CR
heidningarnir	SMPNA
sótu	VNAAP3
við	DN
,	KC
teir	PDMPN
sum	CR
Guð	SMSN-P
rak	VNAAS3
út	DN
undan	DG
fedrum	SMPD
okkara	PP1PG
,	KC
líka	DN
til	DG
Dávids	SMSG-P
dagar	SMPA
.	KE

Hann	PPMSN
fann	VNAAS3
náði	SFSA
hjá	DG
Guði	SMSD-P
og	C
bað	VNAAS3
um	DG
,	KC
at	C
hann	PPMSN
mátti	VNAAS3
finna	VIA
ein	RMSAI
bústað	SMSA
fyri	DG
Guði	SMSD-P
Jákups	SMSG-P
.	KE

Men	C
Sálomon	SMSN-P
bygdi	VNAAS3
honum	PPMSD
hús	SNSA
.	KE

Men	C
ikki	DN
býr	VNAPS3
hin	RMSAD
hægsti	SMSN
í	DG
tí	PPNSD
,	KC
sum	CR
er	VNAPS3
gjört	VAANSN
við	DG
hondum	SFPD
,	KC
soleiðis	DN
sum	C
profeturin	SMSNA
sigur	VNAPS3
:	KE

""""	KQ
Himmalin	SFSNA
er	VNAPS3
hásæti	SNSN
mítt	PE1SN
,	KC
og	C
jörðin	SFSNA
er	VNAPS3
skammul	SMSA
undir	DG
fótum	SMPD
mínum	PE1PD
.	KE

Hvat	PQNSN
hús	SNSN
vilja	VNAPP2
tit	PP2PN
byggja	VIA
mær	PP1SD
?	KE
sigur	VNAPS3
Harrin	SMSNAP
,	KC
ella	C
hvör	DN
er	VNAPS3
hvíldarstaður	SMSN
mín	PP1SN
?	KE

Hevur	VNAPS3
ikki	DN
hond	SFSN
mín	PE1SN
gjört	VAANSN
alt	DN
hetta	PDNSA
?	KE
""""	KQ

Tykkara	PP2PG
harðu	APWMPA
svírar	SMPA
og	C
óumskornu	SFSA
í	DG
hjörtum	SMPD
og	C
á	DG
oyrum	SNPD-P
,	KC
tit	PP2PN
standa	VNAPP2
altíð	DN
móti	DG
heilagum	APSMSD
anda	SMSD
,	KC
tit	PP2PN
eins	C
og	C
fedrar	SMPN
tykkara	PP2PG
!	KE

Hvör	PQMSN
var	VNAAS3
tann	PDMSN
av	DG
profetunum	SMPDA
,	KC
sum	CR
fedrar	SMPN
tykkara	PP2PG
ikki	DN
söktu	VNAAP3
at	CI
?	KE

Og	C
teir	PPMPN
drópu	VNAAP3
teir	PPMPA
,	KC
sum	CR
frammanundan	DN
framman	DN
þúndan	SFSNA
boðaðu	VNAAP3
um	DN
komu	SFSA
hins	RMSGI
rættvísa	APSMSG
,	KC
og	C
svíkjarar	SMPA
og	C
banamenn	SMPA
hansara	PPMSG
eru	VNAPP3
tit	PP2PN
nú	DN
vorðnir	APSMPN
,	KC
tit	PP2PN
sum	C
hava	VNAPP2
fingið	VAANSN
lógina	SFSAA
við	DG
umboði	SNSD
av	DG
einglum	SMPD
,	KC
og	C
tó	DN
ikki	DN
hava	VNAPP2
hildið	VAANSN
hana	PPFSA
!	KE
""""	KQ

Men	C
tá	C
ið	C
teir	PPMPN
hoyrdu	VNAAP3
hetta	PDNSA
,	KC
neit	VNMAS3
tað	PPNSN
teimum	PPMPD
at	C
hjarta	SNSA
,	KC
og	C
teir	PPMPN
bitu	VNAAP3
á	DG
kampi	SMSD
móti	DG
honum	PPMSD
.	KE

Men	C
hann	PPMSN
hugdi	VNAAS3
upp	DN
til	DG
himmals	SMSG
,	KC
fullur	APSMSN
av	DG
heilagum	APSMSD
anda	SMSD
,	KC
og	C
sá	VNAAS3
Guðs	SNSG-P
dýrd	SFSN
og	C
Jesus	SMSN-P
standandi	VPA
við	DG
högru	APWFSD
hond	SFSD
Guðs	SMSG-P
.	KE

Og	C
hann	PPMSN
segði	VNAAS3
:	KE
""""	KQ
Sí	DI
,	KC
eg	PP1SN
síggi	VNAPS1
himlarnar	SMPAA
opnar	APSMPA
og	C
menniskjusonin	SMSAA
standandi	VPA
við	DG
högru	APWFSD
hond	SFSD
Guðs	SMSG-P
!	KE
""""	KQ

Men	C
teir	PPMPN
skóru	VNAAP3
í	DG
eitt	RNSAI
hart	APSNSA
róp	SNSA
og	C
hildu	VNAAP3
fyri	DG
oyruni	SNPAA
á	DG
sær	PPMPD
og	C
lupu	VNAAP3
á	DG
hann	PPMSA
allir	PIMPN
sum	CR
ein	PIMSN
;	KC
og	C
teir	PPMPN
koyrdu	VNAAP3
hann	PPMSN
út	DN
úr	DG
staðinum	SMSDA
og	C
steinaðu	VNAAP3
hann	PPMSA
.	KE

Og	C
vitnini	SNPNA
lögdu	VNAAP3
klæði	SNPA
síni	PENPA
niður	DN
við	DG
föturnar	SFPAA
á	DG
einum	RMSDI
ungum	APSMSD
manni	SMSD
,	KC
sum	C
æt	VNAAS3
Saul	S----P
.	KE

Og	C
teir	PPMPN
steinaðu	VNAAP3
Stefan	SMSA-P
;	KC
meðan	C
bað	VNAAS3
hann	PPMSN
og	C
segði	VNAAS3
:	KE
""""	KQ
Harri	SMSN-P
Jesus	SMSN-P
,	KC
tak	VMAPS2
tú	PP2SN
móti	DG
anda	SMSD
mínum	PEMSD
!	KE
""""	KQ

Og	C
hann	PPMSN
fell	VNAPS3
á	DG
knæ	SNSA
og	C
rópaði	VNAAS3
við	DG
harðari	APSFSD
rödd	SFSD
:	KE
""""	KQ
Harri	SMSN-P
,	KC
rokna	VNAPP3
teimum	PPMPD
ikki	DN
hesa	PDFSA
synd	SFSA
upp	DN
í	DN
!	KE
""""	KQ

Og	C
í	DG
tí	C
hann	PPMSN
hetta	PDNSA
segði	VNAAS3
,	KC
sovnaði	VNAAS3
hann	PPMSN
burtur	DN
.	KE

Og	C
Saul	S----P
hevði	VNAAS3
góðan	APSMSA
hugnað	SMSA
í	DG
lívláti	SNSD
hansara	PPMSG
.	KE

Men	C
tann	PDMSA
dagin	SMSAA
kom	VNAAS3
í	DG
ein	RFSAI
stór	APSFSA
atsókn	SFSA
móti	DG
kirkjuliðinum	SNSDA
í	DG
Jerúsalem	SFSD-P
;	KC
og	C
öll	PDNPN
vórðu	VNAAP3
spjödd	VAANPN
út	DN
um	DN
bygdir	VAAMPN
í	DG
Júdeu	SFSD-P
og	C
Sámáriu	SFSD-P
,	KC
uttan	DN
ápostlarnir	SMPNA
.	KE

Men	C
nakrir	PIMPN
menn	SMPN
,	KC
sum	CR
óttaðust	VNMAP3
Guð	SMSN-P
,	KC
gróvu	VNAAP3
Stefan	SMSA-P
og	C
hildu	VNAAP3
mikla	APSFSA
harmaklagu	SFSA
yvir	DG
honum	PPMSD
.	KE

Men	C
Saul	S----P
fór	VNAAS3
illa	DN
við	DG
kirkjuliðinum	SNSDA
;	KC
hann	PPMSN
fór	VNAAS3
hús	SNSA
úr	DG
húsi	SNSD
og	C
dró	VNAAS3
haðan	DN
bæði	DN
menn	SMPA
og	C
konur	SFPA
og	C
koyrdi	VNAAS3
tey	PPNPA
í	DG
fangahús	SNSA
.	KE

Men	C
tey	PPNPN
,	KC
sum	CR
nú	DN
spjödd	VAANSN
vóru	VNAAP3
um	DN
kring	DN
,	KC
fóru	VNAAP3
víða	DN
hvar	DN
og	C
boðaðu	VNAAP3
orð	SNPA
gleðiboðskaparins	SMSGA
.	KE

Men	C
Filippus	S----P
kom	VNAAS3
tá	DN
oman	DN
í	DG
bygdina	SFSAA
í	DG
Sámáriu	S----P
og	C
prædikaði	VNAAS3
Krist	SMSA-P
fyri	DG
teimum	PPMPD
.	KE

Og	C
samhugað	APSNSN
gav	VNAAS3
fólkið	SNSAA
gætur	DN
eftir	DG
orðum	SNPD
Filippusar	SMPG-P
,	KC
tá	C
ið	C
tey	PPNPN
hoyrdu	VNAAP3
tey	PPNPA
og	C
sóu	VNAAP3
tey	PDNPA
tekin	SNSA
,	KC
sum	CR
hann	PPMSN
gjördi	VNAAS3
;	KC
tí	C
at	C
tað	PPNSN
vóru	VNAAP3
mong	APSNPN
,	KC
sum	CR
hövdu	VNAAP3
óreinar	APSMPA
andar	SMPA
;	KC
teir	PPMPN
fóru	VNAAP3
út	DN
úr	DG
teimum	PPNPD
,	KC
rópandi	VPA
við	DG
harðari	APSFSD
rödd	SFSD
,	KC
og	C
mong	APSNPN
lamin	APSNPN
og	C
vanför	APSNPN
vórðu	VNAAP3
lekt	SFSA
.	KE

Og	C
har	DN
varð	VNAAS3
stór	APSFSN
gleði	SFSN
í	DG
teirri	PDFSD
bygdini	SFSDA
.	KE

Men	C
ein	RMSNI
maður	SMSN
,	KC
Símun	SMSN-P
at	C
navni	SNSD
,	KC
var	VNAAS3
frammanundan	DN
framman	DN
þúndan	X
har	DN
í	DG
bygdini	SFSDA
;	KC
hann	PPMSN
hevði	VNAAS3
gand	SMSA
fyri	DN
og	C
gjördi	VNAAS3
fólkið	SNSAA
í	DG
Sámáriu	S----P
bilsið	APSNSN
,	KC
við	DG
tað	PPNSA
at	C
hann	PPMSN
segði	VNAAS3
seg	PPMSA
sjálvan	PBMSA
vera	VIA
nakað	DN
stórt	APSNSN
.	KE

Öll	PINPN
góvu	VNAAP3
sær	PPNPD
far	SNSA
um	DG
hann	PPMSA
,	KC
bæði	DN
smá	APSNPN
og	C
