Orð	Mark	Lemma	Leiðrétt_mark	Leiðrétt_lemma
Sí	TS			
,	KC			
menninir	SMPNA			
,	KC			
sum	CR			
tit	PP2PN			
settu	VNAAP3			
í	DG			
varðhald	SNSA			
,	KC			
teir	PPMPN			
standa	VNAPP3			
í	DG			
halgidóminum	SMSDA			
og	C			
læra	VIA			
fólkið	SNSAA			
.	KE			
""""""""""""""""""""""	KQ			
				
Tá	DN			
fór	VNAAS3			
hövuðsmaðurin	SMSNA			
av	DG			
stað	SNSA			
við	DG			
tænarunum	SMPDA			
eftir	DG			
teimum	PPMPD			
og	C			
heimtaði	VNAAS3			
teir	PPMPN			
,	KC			
men	C			
ikki	DN			
við	DG			
makt	SFSD			
;	KC			
tí	C			
at	C			
teir	PPMPN			
óttaðust	APSNSN			
fyri	DG			
fólkinum	SNSDA			
,	KC			
at	C			
teir	PPMPN			
skuldu	VNAAP3			
verða	VIA			
steinaðir	VAAMPN			
.	KE			
				
Men	C			
tá	C			
ið	C			
teir	PPMPN			
vóru	VNAAP3			
komnir	VAAMPN			
við	DG			
teimum	PPMPD			
,	KC			
leiddu	VNAAP3			
teir	PPMPN			
teir	PPMPN			
inn	DN			
fyri	DG			
ráðið	SNSAA			
.	KE			
				
Og	C			
hövuðspresturin	SMSNA			
spurdi	VNAAS3			
teir	PPMPA			
og	C			
segði	VNAAS3			
:	KE			
""""""""""""""""""""""	KQ			
Strangliga	SFSN			
buðu	VNAAP3			
vit	PP1PN			
tykkum	DN			
ikki	DN			
at	CI			
læra	VIA			
í	DG			
hesum	PDMSD			
navni	SNSD			
,	KC			
og	C			
sí	SFSD-P			
,	KC			
tit	PINPN			
hava	VNAPP3			
fylt	VAANSN			
Jerúsalem	SNSA			
við	DG			
læru	SFSD			
tykkara	PIFSA			
,	KC			
og	C			
tit	PP2PN			
vilja	VNAPP3			
föra	APWNPN			
yvir	DG			
okkum	PP1PA			
blóðið	SNSAA			
av	DG			
hesum	PDMSD			
manni	SMSD			
.	KE			
""""""""""""""""""""""	KQ			
				
Men	C			
Pætur	SMSN			
og	C			
ápostlarnir	SMPNA			
svaraðu	VNAAP3			
og	C			
sögdu	SFSD			
:	KE			
""""""""""""""""""""""	KQ			
Guði	SMSN			
er	VNAPS3			
meir	DNC			
at	CI			
vera	VIA			
lýðin	APSMSN			
enn	DN			
monnum	SMPD			
.	KE			
				
Guð	SMSN-P			
fedra	SMSG-P			
vára	VNAPP3			
hevur	VNAPS3			
reist	VAMNSN			
upp	DN			
Jesus	SMSA-P			
,	KC			
sum	CR			
tit	PP2PN			
hongdu	VNAAP3			
upp	DN			
á	DG			
træ	SNSA			
og	C			
tóku	VNAAP3			
av	DG			
lívi	SNSD			
;	KC			
henda	PDMSN			
hevur	VNAPS3			
Guð	SMSN-P			
hevjað	VAANSN			
upp	DN			
við	DG			
síni	PPNPG			
högru	ACSFSD			
hond	SFSD			
til	DG			
hövdinga	SFSA			
og	C			
frelsara	SMSA			
til	DG			
at	CI			
veita	VIA			
Ísrael	SNSA			
umvending	SFSA			
og	C			
syndafyrigeving	SFSA			
.	KE			
				
Og	C			
vit	PP1PN			
eru	VNAPP1			
vitni	SNPN			
um	DG			
hesar	PDMPA			
lutir	SMPN			
,	KC			
og	C			
heilagi	APWMSN			
andin	SMSNA			
,	KC			
sum	CR			
Guð	SMSN-P			
hevur	VNAPS3			
givið	VAANSN			
teimum	PPMPD			
,	KC			
sum	CR			
eru	VNAPP3			
honum	PPMSD			
lýðin	APSNPN			
.	KE			
""""""""""""""""""""""	KQ			
				
Men	C			
tá	C			
ið	C			
teir	PPMPN			
hoyrdu	VNAAP3			
hetta	PDNSA			
,	KC			
neit	VNAAS1			
tað	PPNSN			
teir	PPMPN			
í	DG			
hjartað	SNSAA			
,	KC			
og	C			
teir	PPMPN			
ráðlögdu	VNAAP3			
um	DN			
at	CI			
drepa	VIA			
teir	PPMPA			
.	KE			
				
Men	C			
í	DG			
ráðinum	SNSDA			
reistist	VNMAS3			
tá	DN			
ein	PBMSN			
Fariseari	SMSN			
,	KC			
Gamaliel	SNSN			
at	C			
navni	SMSN-P			
,	KC			
ein	PBMSN			
lóglærari	SMSN			
,	KC			
sum	CR			
var	VNAAS3			
í	DG			
miklum	APSNPD			
metum	SNPD			
hjá	DG			
öllum	PDNSD			
fólkinum	SNSDA			
,	KC			
og	C			
hann	PPMSN			
beyð	VNAAS3			
,	KC			
at	C			
teir	PPMPN			
skuldu	VNAAP3			
lata	VIA			
menninar	SMPAA			
fara	VNAPP3			
útum	DN			
útt	SFSN			
þúm	SX			
eina	PBFSA			
lítla	APSFSA			
lötu	SFSA			
.	KE			
				
Og	C			
hann	PPMSN			
segði	VNAAS3			
við	DG			
teir	PPMPA			
:	KE			
""""""""""""""""""""""	KQ			
Tit	PP2PN			
Ísraels	ASSNSA			
menn	SMPN			
,	KC			
hyggið	APSNSN			
tykkum	SNPD			
væl	DN			
fyri	DG			
,	KC			
hvat	PQNSA			
tit	PP2PN			
ætla	VNAPP3			
at	CI			
gera	VIA			
við	DG			
hesar	PDMPA			
menninar	SMPAA			
!	KE			
Tí	C			
at	C			
nakað	DN			
her	DN			
fyri	DN			
hendi	VNAAS3			
tað	PPNSN			
,	KC			
at	C			
Tevdas	SMSN-P			
steig	VNAAS3			
fram	DN			
,	KC			
sum	CR			
segði	VNAAS3			
seg	PPNSA			
sjálvan	PIMSA			
at	CI			
vera	VIA			
nakað	PBNSN			
;	KC			
og	C			
ein	PBMSN			
flokkur	SMSN			
av	DG			
okkurt	PBNSA			
um	DG			
fýra	NC			
hundrað	NC			
mans	SMSG			
fóru	VNAAP3			
í	DN			
hóslag	DN			
við	DG			
hann	PPMSA			
;	KC			
men	C			
hann	PPMSN			
varð	VNAAS3			
dipin	SFSNA			
,	KC			
og	C			
allir	PBMPN			
teir	PPMPN			
,	KC			
sum	CR			
góvu	VNAAP3			
seg	PPMPA			
undir	DG			
hann	PPMSA			
,	KC			
spjaddust	VNMAP3			
og	C			
vórðu	VNAAP3			
fyri	DG			
ongum	PBNSD			
.	KE			
				
Aftan	DN			
á	DG			
hann	PPMSA			
reis	VNAAS3			
upp	DN			
Judas	F			
frá	DG			
Galileu	SFSD			
,	KC			
í	DG			
teirri	PDFSD			
tíðini	SFSDA			
,	KC			
tá	C			
ið	C			
skattaútskrivingin	SFSNA			
var	VNAAS3			
,	KC			
og	C			
fekk	VNAAS3			
fólk	SNPA			
í	DG			
fylgi	SNSA			
við	DG			
sær	PPNSD			
.	KE			
				
Hann	PPMSN			
læt	VNAAS3			
eisini	DN			
lív	SNSA			
,	KC			
og	C			
allir	PBMPN			
teir	PPMPN			
,	KC			
sum	CR			
góvu	VNAAP3			
seg	PPMPA			
undir	DG			
hann	PPMSA			
,	KC			
vórðu	VNAAP3			
drivnir	VAAMPN			
hvör	DN			
frá	DG			
öðrum	SNPD			
.	KE			
				
Og	C			
nú	DN			
sigi	VNAPS1			
eg	PP1SN			
tykkum	VAAMSD			
:	KE			
""""""""""""""""""""""	KQ			
Latið	VAANSN			
hesar	PDMPA			
menn	SMPN			
vera	VIA			
og	C			
sleppið	VAANSN			
teimum	PPNPD			
;	KC			
tí	C			
at	C			
um	C			
hetta	PDNSA			
ráð	SNPA			
ella	C			
hetta	PDNSN			
verk	SNSN			
er	VNAPS3			
av	DG			
monnum	SMPD			
,	KC			
tá	C			
verður	VNAPS3			
tað	PPNSN			
fyri	DG			
ongum	PBNSD			
;	KC			
men	C			
um	C			
tað	PPNSN			
er	VNAPS3			
av	DG			
Guði	SNSD-P			
,	KC			
tá	C			
eru	VNAPP3			
tit	PP2SN			
ikki	DN			
mentir	APSMPN			
at	CI			
gera	VIA			
tað	PPNSA			
til	DG			
einkis	SNSG			
.	KE			
				
Latið	SNSNA			
ikki	DN			
tað	PPNSN			
verða	VNAPP3			
,	KC			
at	C			
tit	PP2PN			
eru	VNAPP3			
slíkir	PINPN			
,	KC			
sum	CR			
stríðast	VNMPP3			
móti	DG			
Guði	SNSD			
!	KE			
""""""""""""""""""""""	KQ			
""""""""""""""""""""""	KQ			
				
Og	C			
teir	PPMPN			
góvu	VNAAP3			
honum	PPMSD			
viðhald	SNSA			
og	C			
kallaðu	VNAAP3			
ápostlarnar	SMPAA			
inn	DN			
aftur	DN			
og	C			
húðflettu	VNAAP3			
teir	PPMPN			
og	C			
buðu	VNAAP3			
teimum	PPNPD			
ikki	DN			
at	CI			
tala	VIA			
í	DG			
Jesu	APWNPD			
navni	SNSD			
og	C			
lótu	VNAAP3			
teir	PPMPN			
sleppa	VIA			
.	KE			
				
Teir	PPMPN			
fóru	VNAAP3			
tá	DN			
burtur	DN			
frá	DG			
ráðinum	SNSDA			
,	KC			
glaðir	APSMPN			
um	DN			
at	C			
teir	PPMPN			
hövdu	APWFPN			
verið	VAANSN			
hildnir	VAAMPN			
verdir	APSMPN			
at	CI			
líða	VIA			
vanvirðing	SFSA			
fyri	DG			
navnsins	SNSGA			
skuld	SFSA			
;	KC			
og	C			
teir	PPMPN			
lótu	VNAAP3			
ikki	DN			
av	DN			
at	CI			
læra	VIA			
hvönn	APSMSA			
dag	SMSA			
í	DG			
halgidóminum	SMSDA			
og	C			
heima	DN			
og	C			
at	CI			
boða	VIA			
gleðiboðskapin	SMSAA			
um	DG			
Krist	SMSA			
Jesus	SMSA-P			
.	KE			
				
Men	C			
í	DG			
hesum	PDMPD			
dögunum	SMPDA			
,	KC			
tá	C			
ið	C			
talið	SNSAA			
á	DG			
lærusveinunum	SMPDA			
vaks	VNAAS3			
,	KC			
kom	VNAAS3			
upp	DN			
eitt	PBNSN			
illmæli	SNSN			
millum	DG			
Hellenistar	SMPA			
mót	DG			
Hebrearum	SMSG			
um	DG			
tað	PPNSA			
,	KC			
at	C			
einkjur	SFPN			
teirra	PPFPG			
vórðu	VNAAP3			
misbýttar	VAAFPN			
við	DG			
hina	PDFSA			
dagligu	APWFSA			
útbýtingina	SFSAA			
.	KE			
				
Og	C			
teir	PDMPN			
tólv	NC			
kallaðu	VNAAP3			
tá	DN			
lærusveinaflokkin	SFSNA			
saman	DN			
og	C			
sögdu	VNAAP3			
:	KE			
""""""""""""""""""""""	KQ			
Tað	PPNSN			
sömir	VNAPS3			
seg	PPNSA			
ikki	DN			
,	KC			
at	C			
vit	PP1PN			
skulu	VNAPP1			
geva	VIA			
Guðs	SNSA			
orð	SNSA			
yvir	DN			
fyri	DN			
at	CI			
tæna	VIA			
við	DG			
borðini	SNPAA			
.	KE			
				
Hyggið	SNSNA			
tykkum	VNMAP3			
tí	DN			
,	KC			
bröður	VAAMSN			
,	KC			
um	DN			
eftir	DG			
sjey	NC			
monnum	SMPD			
tykkara	PP2PG			
millum	DG			
,	KC			
sum	CR			
hava	VNAPP3			
gott	APSNSA			
orð	SNSA			
á	DG			
sær	PPMSD			
og	C			
eru	VNAPP3			
fullir	APSMPN			
av	DG			
heilagum	SMPD			
anda	SMSD			
og	C			
vísdómi	SMSD			
,	KC			
teir	PPMPN			
vilja	VNAPP1			
vit	PP1PN			
so	DN			
seta	VIA			
yvir	DG			
hesum	PDNSD			
starvi	SNSD			
.	KE			
				
Men	C			
vit	PP1PN			
vilja	VNAPP1			
halda	VIA			
trúliga	DN			
á	DN			
í	DG			
bönini	SFSDA			
og	C			
í	DG			
tænastu	SFSD			
orðsins	SNSGA			
.	KE			
""""""""""""""""""""""	KQ			
				
Og	C			
hetta	PDNSA			
orðið	SNSAA			
líkaði	VNAAS3			
allari	PBFSD			
samkomuni	SFSDA			
væl	DN			
,	KC			
og	C			
tey	PPNPN			
valdu	VNAAP3			
Stefan	SMSA-P			
,	KC			
ein	PBMSA			
mann	SMSA			
fullan	APSMSA			
av	DG			
trúgv	SFSD			
og	C			
heilagum	APSMSD			
anda	SMSD			
,	KC			
og	C			
Filippus	SMSA			
og	C			
Prokorus	SMSA-P			
og	C			
Nikanor	SMSN-P			
og	C			
Timon	SMSN-P			
og	C			
Parmenas	SMSG-P			
og	C			
Nikolaus	SMSG-P			
frá	DG			
Antiokíu	SFSD			
,	KC			
sum	CR			
tikið	VAANSN			
hevði	VNAAS3			
við	DG			
Jöda	APSFSN			
trúgv	SFSA			
.	KE			
				
Og	C			
tey	PPNPN			
leiddu	VNAAP3			
teir	PPMPN			
fram	DN			
fyri	DG			
ápostlarnar	SMPAA			
,	KC			
og	C			
teir	PPMPN			
hildu	VNAAP3			
bön	DN			
og	C			
lögdu	APWFPA			
hendurnar	SFPAA			
á	DG			
teir	PPMPA			
.	KE			
				
Og	C			
Guðs	NC			
orð	SNPA			
vann	VNAAS3			
fram	DN			
og	C			
talið	SNSNA			
á	DG			
lærusveinunum	SMPDA			
í	DG			
Jerúsalem	SNSD-P			
öktist	VNMPS3			
í	DG			
stórum	APSNPD			
,	KC			
og	C			
ein	PBMSN			
stórur	APSMSN			
hópur	SMSN			
av	DG			
prestunum	SMPDA			
gjördist	VNMAS3			
lýðin	APSNPN			
móti	DG			
trúnni	SFSDA			
.	KE			
				
Men	C			
Stefan	SMSN-P			
gjördi	VNAAS3			
,	KC			
fullur	APSMSN			
av	DG			
náði	SFSD			
og	C			
kraft	SFSD			
,	KC			
undur	SNSN			
og	C			
stór	APSNPN			
tekin	SNSN			
millum	DG			
fólkið	SNSAA			
.	KE			
				
Men	C			
tá	DN			
stigu	VNAAP3			
upp	DN			
nakrir	PBMPN			
menn	SMPN			
frá	DG			
tí	PDNSD			
samkomuhúsinum	SNSDA			
,	KC			
sum	CR			
er	VNAPS3			
kallað	VAANSN			
eftir	DG			
Libertinum	SNSDA			
og	C			
Kýreneingum	SMPD			
og	C			
Aleksandriumonnum	SMPDA			
,	KC			
og	C			
nakrir	PBMPN			
av	DG			
teimum	PPNPD			
frá	DG			
Kilikíu	SFSD			
og	C			
Ásiu	APWFSD			
og	C			
hövdu	APWMSA			
orðadrátt	SMSA			
við	DG			
Stefan	SMSA			
.	KE			
				
Og	C			
teir	PPMPN			
kundu	VNAAP3			
ikki	DN			
standa	VIA			
móti	DG			
tí	PDMSD			
vísdómi	SMSD			
og	C			
tí	DN			
anda	SMSD			
,	KC			
sum	CR			
hann	PPMSN			
talaði	VNAAS3			
av	DN			
.	KE			
				
Tá	DN			
fingu	VNAAP3			
teir	PPMPN			
loyniliga	DN			
nakrar	PBMPA			
menn	SMPA			
til	DN			
at	CI			
siga	VIA			
:	KE			
""""""""""""""""""""""	KQ			
Vit	PP1PN			
hava	VNAPP1			
hoyrt	VAANSN			
hann	PPMSA			
tala	VIA			
spottorð	SNPA			
móti	DG			
Mósesi	SMSD			
og	C			
móti	DG			
Guði	SNSD-P			
.	KE			
""""""""""""""""""""""	KQ			
				
Og	C			
teir	PPMPN			
östu	VNAAP3			
upp	DN			
fólkið	SNSAA			
og	C			
hinar	PDFPA			
elstu	SFSA			
og	C			
hinar	PDFPA			
skriftlærdu	SFSA			
,	KC			
og	C			
teir	PPMPN			
fóru	VNAAP3			
eftir	DG			
honum	PPMSD			
og	C			
tóku	VNAAP3			
hann	PPMSN			
og	C			
fóru	VNAAP3			
við	DG			
honum	PPMSD			
til	DG			
ráðið	SNSAA			
.	KE			
				
Og	C			
teir	PPMPN			
fördu	VNAAP3			
fram	DN			
lygivitni	SNPN			
,	KC			
sum	CR			
sögdu	APWNPN			
:	KE			
""""""""""""""""""""""	KQ			
Hesin	PDMSN			
maður	SMSN			
heldur	VNAPS3			
ikki	DN			
upp	DN			
at	CI			
at	CI			
tala	VIA			
móti	DG			
hesum	PDNSD			
heilaga	APSNSD			
staði	SNSD			
og	C			
móti	DG			
lógini	SFSDA			
;	KC			
tí	C			
at	C			
vit	PP1PN			
hava	VNAPP1			
hoyrt	VAANSN			
hann	PPMSA			
siga	VIA			
,	KC			
at	C			
hesin	PDMSN			
Jesus	SMSN-P			
úr	DG			
Nasaret	SNSD-P			
skal	VNAPS3			
bróta	VIA			
niður	DN			
henda	PDMSA			
staðin	SMSAA			
og	C			
broyta	VNAPP3			
teir	PDMPN			
siðir	SMPA			
,	KC			
sum	CR			
Móses	SMSG-P			
hevur	VNAPS3			
fingið	VAANSN			
okkum	PP1PD			
.	KE			
""""""""""""""""""""""	KQ			
				
Og	C			
allir	PBMPN			
,	KC			
sum	CR			
sótu	VNAAP3			
í	DG			
ráðinum	SNSDA			
,	KC			
stardu	VNAAP3			
upp	DN			
á	DG			
hann	PPMSA			
,	KC			
og	C			
teimum	PPNPD			
tóktist	VNMAS3			
ásjón	SFSN			
hansara	PPMSG			
vera	VIA			
á	DN			
at	CI			
líta	VIA			
eins	DN			
og	C			
eingils	APSMSA			
ásjón	SFSA			
.	KE			
				
Men	C			
hövuðspresturin	SMSNA			
segði	VNAAS3			
:	KE			
""""""""""""""""""""""	KQ			
Er	VNAPS3			
hetta	PDNSN			
so	DN			
?	KE			
""""""""""""""""""""""	KQ			
				
Men	C			
hann	PPMSN			
segði	VNAAS3			
:	KE			
""""""""""""""""""""""	KQ			
Hoyrið	VNAAS3			
meg	PP1SA			
,	KC			
bröður	SMSN			
og	C			
fedrar	SMPA			
!	KE			
				
Dýrdarinnar	SFPNA			
Guð	SMSN-P			
birtist	VNMPS3			
fyri	DG			
faðir	SMSA			
okkara	PP1PG			
Ábrahami	SMSD			
,	KC			
meðan	C			
hann	PPMSN			
var	VNAAS3			
í	DG			
Mesopotámiu	SFSD			
,	KC			
áðr	SXSD			
enn	DN			
hann	PPMSN			
búsettist	VNMAP3			
í	DG			
Káran	SMSA-P			
,	KC			
og	C			
segði	VNAAS3			
við	DG			
hann	PPMSA			
:	KE			
""""""""""""""""""""""	KQ			
Far	F			
tú	PP2SN			
burtur	DN			
úr	DG			
landi	SNSD			
tínum	SNPD			
og	C			
frá	DG			
skyldfólki	SNSD			
tínum	SNPD			
og	C			
far	SNSA			
til	DG			
landið	SNSAA			
,	KC			
sum	CR			
eg	PP1SN			
vil	VNAPS1			
vísa	VIA			
tær	PP2SD			
á	DN			
.	KE			
""""""""""""""""""""""	KQ			
				
Tá	DN			
fór	VNAAS3			
hann	PPMSN			
av	DG			
stað	SNSA			
úr	DG			
Kaldealandinum	SNSDA			
og	C			
búsettist	SNSN			
í	DG			
Káran	SMSD-P			
.	KE			
				
Og	C			
eftir	DN			
at	C			
faðir	SMSN			
hansara	PPMSG			
var	VNAAS3			
deyður	APSMSN			
,	KC			
læt	VNAAS3			
Guð	SMSN-P			
hann	PPMSN			
flyta	VNAPP3			
haðan	DN			
og	C			
higar	DN			
í	DG			
hetta	PDNSA			
landið	SNSAA			
,	KC			
sum	CR			
tit	PP2PN			
nú	DN			
búgva	VIA			
í	DN			
.	KE			
				
Og	C			
ikki	DN			
gav	VNAAS3			
hann	PPMSN			
honum	PPMSD			
arvalut	SMSA			
í	DG			
landinum	SNSDA			
,	KC			
ikki	DN			
so	DN			
mikið	DN			
sum	C			
eitt	PBNSN			
fótmál	SMSN			
;	KC			
men	C			
hann	PPMSN			
lovaði	VNAAS3			
at	CI			
geva	VIA			
honum	PPMSD			
tað	PPNSA			
í	DG			
ogn	SFSD			
og	C			
avkomi	SNSD			
hansara	PPMSG			
eftir	DG			
hann	PPMSA			
,	KC			
tó	DN			
at	C			
hann	PPMSN			
einki	PBNSA			
barn	SNSN			
átti	VNAAS3			
.	KE			
				
Og	C			
Guð	SMSN-P			
talaði	VNAAS3			
soleiðis	DN			
:	KE			
""""""""""""""""""""""	KQ			
Avkom	SFSN			
hansara	PPMSG			
skal	VNAPS3			
búgva	VIA			
sum	C			
útlendingar	SMPN			
í	DG			
fremmandum	APSNPD			
landi	SNSD			
,	KC			
og	C			
menn	SMPN			
skulu	VNAPP3			
trælka	VIA			
teir	PPMPN			
og	CI			
fara	VIA			
illa	DN			
við	DG			
teimum	PPNPD			
í	DG			
fýra	NC			
hundrað	NCNPA			
ár	SNPA			
.	KE			
				
Og	C			
fólkið	SNSNA			
sum	CR			
teir	PPMPN			
træla	VNAPP3			
undir	DN			
,	KC			
skal	VNAPS1			
eg	PP1SN			
döma	VIA			
,	KC			
""""""""""""""""""""""	KQ			
segði	VNAAS3			
Guð	SMSN-P			
.	KE			
				
""""""""""""""""""""""	KQ			
Og	C			
eftir	DG			
tað	PPNSA			
skulu	VNAPP3			
teir	PPMPN			
fara	VNAPP3			
av	DG			
stað	SNSA			
og	C			
tæna	VIA			
mær	PP1SD			
á	DG			
hesum	PDNSD			
staði	SNSD			
.	KE			
""""""""""""""""""""""	KQ			
				
Og	C			
hann	PPMSN			
gav	VNAAS3			
honum	PPMSD			
umskeringarsáttmálan	SFSA			
.	KE			
				
Og	C			
so	DN			
gat	VNAAS3			
hann	PPMSN			
Ísak	SMSA			
og	C			
umskar	VNAPS3			
hann	PPMSA			
áttanda	APWMSA			
dagin	SMSAA			
,	KC			
og	C			
Ísakur	SMSN			
Jákup	SMSN-P			
og	C			
Jákup	SMSN-P			
teir	PDMPN			
tólv	NC			
ættarfedrarnar	SMPAA			
.	KE			
				
Og	C			
ættarfedrarnir	SMPNA			
övundaðu	VNAAP3			
Jósef	SMSA			
og	C			
seldu	VNAAP3			
hann	PPMSN			
til	DG			
Egyptalands	SNSG			
;	KC			
men	C			
Guð	SMSN-P			
var	VNAAS3			
við	DG			
honum	PPMSD			
og	C			
bjargaði	VNAAS3			
honum	PPMSD			
út	DN			
úr	DG			
öllum	SNPD			
trongdum	SFPD-P			
hansara	PPMSG			
og	C			
gav	VNAAS3			
honum	PPMSD			
náði	SFSA			
og	C			
vísdóm	SMSA			
frammi	DN			
fyri	DG			
Fárao	SMSA-P			
,	KC			
Egyptalandskonginum	SNSDA			
,	KC			
og	C			
hann	PPMSN			
setti	VNAAS3			
hann	PPMSA			
at	CI			
vera	VIA			
hövdinga	VIA			
yvir	DG			
Egyptalandi	SNSD-P			
og	C			
öllum	APSNSD			
húsi	SNSD			
sínum	PPNPD			
.	KE			
				
Men	C			
hungur	SMSN-P			
kom	VNAAS3			
um	DG			
alt	DN			
Egyptaland	SNSA			
og	C			
Kánáan	SMSA-P			
og	C			
stór	APSFSN			
trongd	SFSA			
,	KC			
og	C			
fedrar	SMPA			
okkara	PP1PG			
fingu	VNAAP3			
ikki	DN			
föðslu	SFSA			
.	KE			
				
Men	C			
tá	C			
ið	C			
Jákup	SMSN-P			
hoyrdi	VNAAS3			
,	KC			
at	C			
korn	SNSNA			
var	VNAAS3			
til	DN			
í	DG			
Egyptalandi	SNSD			
,	KC			
sendi	VNAAS3			
hann	PPMSN			
fedrar	SMPA			
okkara	PP1PG			
av	DG			
stað	SNSA			
fyrru	ACWFSA			
ferðina	SFSAA			
.	KE			
				
Og	C			
aðra	PBFSA			
ferðina	SFSAA			
varð	VNAAS3			
Jósef	SMSN-P			
kendur	VAAMSN			
aftur	DN			
av	DG			
bröðrum	SNPD			
sínum	PPNPD			
,	KC			
og	C			
Fárao	SMSN-P			
fekk	VNAAS3			
at	CI			
kenna	VIA			
ætt	SFSA			
Jósefs	SMSA			
.	KE			
				
Men	C			
Jósef	SMSN-P			
sendi	VNAAS3			
boð	SNSA			
eftir	DG			
Jákupi	SMSD			
,	KC			
faðir	SMSN			
sínum	PPMSD			
,	KC			
og	C			
öllum	NCNPD			
ættarfólki	SNSD			
sínum	PPNPD			
,	KC			
sjúti	DN			
og	C			
fimm	NC			
sálum	SNPD			
.	KE			
				
Og	C			
Jákup	SMSN-P			
fór	VNAAS3			
suður	DN			
til	DG			
Egyptalands	SNSG			
og	C			
hann	PPMSN			
andaðist	VIM			
,	KC			
hann	PPMSN			
og	C			
fedrar	SMPN			
okkara	PP1PG			
.	KE			
				
Og	C			
teir	PPMPN			
vórðu	VNAAP3			
fluttir	VAAMPN			
haðan	DN			
til	DG			
Sikem	SNPA			
og	C			
lagdir	VAAMPN			
í	DG			
grövina	SFSAA			
,	KC			
sum	CR			
Ábraham	SMSN-P			
hevði	VNAAS3			
keypt	VAANSN			
fyri	DG			
silvur	SNSA			
av	DG			
sonum	SMPD			
Hemors	SMSG-P			
í	DG			
Sikem	SX			
.	KE			
				
Men	C			
so	DN			
hvört	DN			
sum	C			
tíðin	SFSNA			
nærkaðist	VNMAS3			
fyri	DG			
teirri	PDFSD			
fyrijáttan	SFSD			
,	KC			
sum	CR			
Guð	SMSN-P			
hevði	VNAAS3			
lovað	VAANSN			
Ábrahami	SMSD			
,	KC			
vaks	VNAAS3			
fólkið	SNSNA			
og	C			
tók	VNAAS3			
til	DN			
í	DG			
Egyptalandi	SNSD			
,	KC			
inn	DN			
til	DG			
ein	PBMSN			
annar	PBMSN			
kongur	SMSN			
tók	VNAAS3			
við	DG			
ræði	SNSA			
yvir	DG			
Egyptalandi	SNSD-P			
,	KC			
sum	CR			
einki	DN			
visti	VNAAS3			
um	DG			
Jósef	SMSA			
.	KE			
				
Hann	PPMSN			
nýtti	VNAAS3			
svikaráð	SNSA			
móti	DG			
ætt	SFSD			
okkara	PP1PG			
og	C			
fór	VNAAS3			
so	DN			
illa	DN			
við	DG			
fedrum	SMPD			
okkara	PP1PG			
,	KC			
at	C			
teir	PPMPN			
noyddust	VNMPP3			
at	CI			
bera	VIA			
út	DN			
smábörn	VAAMSN			
síni	PPNPG			
,	KC			
at	C			
tey	PPNPN			
ikki	DN			
skuldu	VNAAP3			
sleppa	VIA			
at	CI			
liva	VIA			
.	KE			
				
Um	C			
tað	PDNSN			
mundið	SNSNA			
varð	VNAAS3			
Móses	SMSN-P			
föddur	APSMSN			
,	KC			
og	C			
hann	PPMSN			
var	VNAAS3			
yndisligur	APSMSN			
fyri	DG			
Guði	SMSD-P			
.	KE			
				
Og	C			
hann	PPMSN			
varð	VNAAS3			
fostraður	VAAMSN			
í	DG			
húsinum	SNSDA			
hjá	DG			
faðir	SMSD			
sínum	SNSDA			
í	DG			
tríggjar	NCMPA			
mánaðir	SMPA			
.	KE			
				
Men	C			
tá	C			
ið	C			
hann	PPMSN			
varð	VNAAS3			
útborin	APSMSN			
,	KC			
tók	VNAAS3			
dóttir	SFSN			
Fáraos	VIM			
hann	PPMSN			
upp	DN			
og	C			
fostraði	VNAAS3			
hann	PPMSN			
sum	C			
sín	PPMSA			
egna	APSMSA			
son	SMSAA			
.	KE			
				
Og	C			
Móses	SMSN-P			
varð	VNAAS3			
upplærdur	VAAMSN			
í	DG			
öllum	SMPD			
vísdómi	SMSD			
hjá	DG			
Egyptum	SMPD			
,	KC			
og	C			
hann	PPMSN			
var	VNAAS3			
megnaður	APSMSN			
í	DG			
orðum	SNPD			
sínum	PPNPD			
og	C			
verkum	SNPD			
.	KE			
				
Men	C			
tá	C			
ið	C			
hann	PPMSN			
hevði	VNAAS3			
fylt	VAANSN			
fjöruti	ACSNPA			
ár	SNSA			
,	KC			
fekk	VNAAS3			
hann	PPMSN			
tað	PPNSA			
í	DG			
huga	SMSD			
at	CI			
finna	VIA			
bröður	VAAMSN			
sínar	PPMSA			
,	KC			
Ísraels	SNSA			
menn	SMPA			
.	KE			
				
Og	C			
tá	C			
ið	C			
hann	PPMSN			
sá	VNAAS3			
ein	PBMSA			
teirra	PPNPG			
verða	VIA			
órættaðan	VAAMSA			
,	KC			
kom	VNAAS3			
hann	PPMSN			
honum	PPMSD			
til	DG			
hjálpar	SFSG			
og	C			
hevndi	VNAAS3			
tann	PDMSN			
,	KC			
sum	CR			
varð	VNAAS3			
illa	DN			
við	DN			
farin	VAAFSN			
,	KC			
og	C			
drap	VNAAS3			
Egyptan	SFSNA			
.	KE			
				
Hann	PPMSN			
hugsaði	VNAAS3			
,	KC			
at	C			
bröður	SMSN			
hansara	PPMSG			
mundu	VNAAP3			
skilja	VIA			
,	KC			
at	C			
Guð	SMSN-P			
gav	VNAAS3			
teimum	SFSD			
frelsu	SFSA			
við	DG			
hansara	PPMSG			
hond	SFSA			
;	KC			
men	C			
