teir	PPMPN
nú	DN
hövdu	VNAAP3
fullfört	SNSN
.	KE

Og	C
tá	C
ið	C
teir	PPMPN
vóru	VNAAP3
komnir	VAAMPN
hagar	DN
og	C
hövdu	VNAAP3
stevnt	VAANSN
kirkjuliðinum	SNSDA
saman	DN
,	KC
sögdu	VNAAP3
teir	PPMPN
frá	DN
,	KC
hvörji	VNAAS3
stór	APSNPN
verk	SNPN
Guð	SMSN-P
hevði	VNAAS3
gjört	VAANSN
við	DG
teimum	PPMPD
,	KC
og	C
at	C
hann	PPMSN
hevði	VNAAS3
latið	VAANSN
upp	DN
trúar	APSFPA
dyr	SFPA
fyri	DG
heidningunum	SMPDA
.	KE

Og	C
teir	PPMPN
dvaldust	VNMAP3
har	DN
ikki	DN
so	DN
stutta	APSFSA
tíð	SFSA
hjá	DG
lærusveinunum	SMPDA
.	KE

Og	C
nakrir	PBMPN
komu	VNAAP3
oman	DN
frá	DG
Júdeu	F
og	C
lærdu	VNAAP3
bröðurnar	SFPNA
hetta	PDNSA
:	KE

"	KQ
Um	C
tit	PP2PN
ikki	DN
verða	VNAPP3
um	DG
skornir	SMPNA
eftir	DG
Móse	SFPD-P
siði	SNSD
,	KC
tá	C
kunnu	VNAPP3
tit	PP2PN
ikki	DN
verða	VIA
frelstir	VAANPN
.	KE
"	KQ

Men	C
tá	C
ið	C
nú	DN
kom	VNAAS3
stríð	SNSN
upp	DN
,	KC
og	C
tað	PPNSN
varð	VNAAS3
ikki	DN
lítil	APSNSN
orðadráttur	SMSN
millum	DG
Paulusar	SMSA-P
og	C
Barnabasar	SMPA
og	C
teirra	PPMPG
,	KC
tá	DN
ráddu	VNAAP3
teir	PPMPN
av	DG
,	KC
at	C
Paulus	SMSN-P
og	C
Barnabas	SMSG-P
og	C
nakrir	PBMPN
aðrir	PIMPN
av	DG
teimum	PPNPD
skuldu	VNAAP3
fara	VNAPP3
niðan	DN
til	DG
Jerúsalem	SNSA-P
og	C
hitta	VIA
ápostlarnar	SMPAA
og	C
hinar	PDMPA
elstu	VNAAP3
um	DG
henda	PDMSA
spurningin	SMSAA
.	KE

Kirkjuliðið	SNSNA
fylgdi	VNAAS3
teimum	PPMPD
nakað	PBNSA
á	DG
veg	SMSD
,	KC
og	C
teir	PPMPN
fóru	VNAAP3
um	DG
Fönikíu	SFSA-P
og	C
Sámáriu	SMPD
og	C
sögdu	VNAAP3
frá	DG
umvending	SFSD
heidninganna	SMSGA
,	KC
og	C
teir	PPMPN
gjördu	VAAMPD
öllum	SFPD
bröðrunum	SFPDA
stóra	APSFSA
gleði	SFSA
.	KE

Og	C
tá	C
ið	C
teir	PPMPN
vóru	VNAAP3
komnir	VAAMPN
til	DG
Jerúsalem	SNSA
,	KC
vórðu	VNAAP3
teir	PPMPN
væl	DN
fagnaðir	SMPNA
av	DG
kirkjuliðinum	SNSDA
og	C
ápostlunum	SMPDA
og	C
hinum	PDNPD
elstu	SFSD
;	KC
og	C
teir	PPMPN
sögdu	VNAAP3
frá	DN
,	KC
hvörji	DN
stór	APSNPN
verk	SNPN
Guð	SMSN-P
hevði	VNAAS3
gjört	VAANSN
við	DG
teimum	PPMPD
.	KE

Men	C
nakrir	PBMPN
úr	DG
Fariseara	SMSD-P
flokkinum	SMSDA
,	KC
sum	CR
hövdu	VNAAP3
tikið	VAANSN
við	DG
trúgv	SFSA
,	KC
reistust	VNMAP3
og	C
sögdu	VNAAP3
:	KE
"	KQ
Teir	PPMPN
eiga	VNAPP3
at	CI
verða	VIA
um	DN
skornir	APSMPN
og	CI
at	CI
fáa	VIA
boð	SNPA
um	DN
at	CI
halda	VIA
Móselóg	SNSA
.	KE
"	KQ

Men	C
ápostlarnir	SMPNA
og	C
hinir	SMPNA
elstu	SFPD-P
komu	VNAAP3
saman	DN
at	CI
samráðast	VIM
um	DG
hetta	PDNSA
mál	SNSA
.	KE

Men	C
tá	C
ið	C
mikil	APSMSN
orðadráttur	SMSN
hevði	VNAAS3
verið	VAANSN
um	DG
tað	PPNSA
,	KC
reistist	VNMAS3
Pætur	SMSN
og	C
segði	VNAAS3
við	DG
teir	PPMPA
:	KE
"	KQ
Góðu	VIA
menn	SMPN
og	C
bröður	SMSN
,	KC
tit	PP2PN
vita	VNAPP3
,	KC
at	C
fyri	DG
langt	DN
síðan	DN
ráddi	VNAAS3
Guð	SMSN-P
av	DG
tykkara	PQMSD
millum	DG
,	KC
at	C
heidningarnir	SMPNA
av	DG
munni	SMSD
mínum	PP1PA
skuldu	VNAAP3
hoyra	VIA
orð	SNPA
gleðiboðskaparins	SMSGA
og	CI
taka	VIA
við	DG
trúgv	SFSD
.	KE

Og	C
Guð	SMSN-P
,	KC
sum	CR
hjörtuni	SMSNA
kennir	VNAPS3
,	KC
bar	VNAAS3
teimum	PPMPD
vitnisburð	SMSA
,	KC
tá	C
ið	C
hann	PPMSN
gav	VNAAS3
teimum	PPMPD
hin	PDMSA
heilaga	APWMSA
andan	SMSAA
eins	C
og	C
okkum	PP1PD
;	KC
og	C
ongan	PBMSA
mun	SMSA
gjördi	VNAAS3
hann	PPMSN
millum	DG
okkara	PP1PG
og	C
teirra	PPMPG
,	KC
við	DG
tað	PPNSA
at	C
hann	PPMSN
við	DG
trúnni	SFSDA
reinsaði	VNAAS3
hjörtu	APWNPN
teirra	PPNPG
.	KE

Hví	DN
freista	VNAPP3
tit	PP2PN
tá	C
nú	DN
Guð	SMSN-P
við	DN
at	CI
leggja	VIA
eitt	PBNSA
ok	SNSA
á	DG
nakkan	SMSAA
á	DG
lærusveinunum	SMPDA
,	KC
sum	C
hvörki	DN
fedrar	SMPA
okkara	PP1PG
ella	C
vit	PP1PN
orkaðu	VNAAP1
at	CI
bera	VIA
?	KE

Men	C
vit	PP1PN
trúgva	VNAPP1
,	KC
at	C
vit	PP1PN
verða	VNAPP1
frelstir	VAAMPN
við	DG
Harrans	SMSG
Jesu	SFSD
náði	SFSD
á	DG
sama	PIMSA
hátt	SMSA
sum	C
teir	PPMPN
.	KE
"	KQ

Tá	DN
tagdi	VNAAS3
öll	F
mannamúgvan	SFSNA
,	KC
og	C
tey	PPNPN
lýddu	VNAAP3
á	DG
Barnabas	SNSD-P
og	C
Paulus	SMSN
,	KC
sum	CR
sögdu	VNAAP3
frá	DG
,	KC
hvussu	DN
stór	APSNPN
tekin	SNSN
og	C
undur	SNSN
Guð	SMSN-P
hevði	VNAAS3
gjört	VAANSN
heidninganna	SFSAA
millum	DN
við	DG
teimum	PPMPD
.	KE

Og	C
tá	C
ið	C
teir	PPMPN
vóru	VNAAP3
lidnir	APSMPN
at	CI
tala	VIA
,	KC
tók	VNAAS3
Jákup	SMSN-P
til	DG
orða	SNSA
og	C
segði	VNAAS3
:	KE
"	KQ
Góðu	VNAAP3
menn	SMPN
og	C
bröður	SMSN
,	KC
hoyrið	VAANSN
meg	PP1SA
!	KE

Símun	SMSN-P
hevur	VNAPS3
greitt	VAANSN
frá	DG
,	KC
hvussu	DN
Guð	SMSN-P
í	DG
fyrstuni	SFSDA
hevði	VNAAS3
umhugsan	SFSA
um	DN
at	CI
taka	VIA
navni	SNSA
sínum	PPNPD
eitt	PBNSA
fólk	SNSA
millum	DG
heidninganna	SFSAA
;	KC
og	C
við	DG
hetta	PDNSA
samsvara	VIA
orð	SNPA
profetanna	SMSGA
,	KC
soleiðis	DN
sum	C
skrivað	VAANSN
stendur	VNAPS3
:	KE

"	KQ
Eftir	DG
hetta	PDNSA
skal	VNAPS2
eg	PP1SN
venda	VIA
aftur	DN
og	C
endurreisa	VIA
hina	PDFSA
falnu	APSFSA
tjaldbúð	SFSA
Dávids	SNSG
,	KC
og	C
tað	PPNSN
,	KC
sum	CR
er	VNAPS3
niður	DN
rivið	VAANSN
av	DG
henni	PPFSD
,	KC
skal	VNAPS1
eg	PP1SN
byggja	VIA
upp	DN
aftur	DN
og	CI
seta	VIA
upp	DN
av	DG
nýggjum	APSMSD
,	KC
so	DN
at	C
teir	PPMPN
,	KC
sum	CR
eftir	DN
eru	VNAPP3
av	DG
monnum	SMPD
,	KC
mega	SFSN
leita	VNAPP3
til	DG
Harrans	SMSG
,	KC
og	C
öll	SNSN
heiðin	APSNPN
fólk	SNPN
,	KC
sum	CR
navn	SNSN
mítt	PINSN
er	VNAPS3
nevnt	VAANSN
yvir	DN
,	KC
"	KQ
sigur	VNAPS3
Harrin	SMSNA
,	KC
sum	CR
hetta	PDNSN
ger	VNAPS3
,	KC
sum	C
kunnigt	APSNSN
er	VNAPS3
frá	DG
upphavi	SNSD
.	KE

Tí	C
haldi	VNAPS1
eg	PP1SN
,	KC
at	C
ikki	DN
eigur	VNAPS3
at	CI
verða	VIA
tyngt	VAANSN
um	DN
hjá	DG
teimum	PPNPD
,	KC
sum	CR
av	DG
heidningunum	SMPDA
venda	VNAPP3
um	DN
til	DG
Guðs	SFSG
;	KC
men	C
at	C
tað	PPNSN
eigur	VNAPS3
at	CI
verða	VIA
skrivað	VAANSN
til	DG
teirra	PPNPG
,	KC
at	C
teir	PPMPN
skulu	VNAPP3
halda	VIA
seg	PPNSA
frá	DG
allari	PBFSD
óreinsan	SFSD-P
av	DG
skurðgudum	SMPD
og	C
frá	DG
hordómi	SMSD
og	C
frá	DG
tí	PPNSD
,	KC
sum	CR
er	VNAPS3
kvalt	VAANSN
,	KC
og	C
frá	DG
blóði	SNSD
;	KC
tí	C
at	C
Móses	SMSN-P
hevur	VNAPS3
frá	DG
fornum	APSFPD
tíðum	SFPD
í	DG
hvörji	SMSD
bygd	SFSD
teir	PPMPN
,	KC
sum	CR
prædika	VNAPP3
hann	PPMSA
,	KC
við	DG
tað	PPNSA
at	C
hann	PPMSN
verður	VNAPS3
lisin	APSMSN
upp	DN
í	DG
samkomuhúsunum	SNPDA
hvönn	F
hvíludag	SMSA
.	KE
"	KQ

Tá	DN
samtyktu	VAAMPN
ápostlarnir	SMPNA
og	C
hinir	SMPNA
elstu	VNAAP3
saman	DN
við	DG
öllum	SNPD
kirkjuliðinum	SNSDA
at	CI
senda	VIA
menn	SMPA
,	KC
sum	CR
til	DG
tess	PPNSG
vórðu	VNAAP3
valdir	VAAMPN
teirra	PPMPG
millum	DG
,	KC
til	DG
Antiokíu	SFPA
saman	DN
við	DG
Paulusi	SMSD-P
og	C
Barnabasi	SMSD-P
og	C
vóru	VNAAP3
tað	PPNSN
Judas	SMSN-P
,	KC
sum	CR
kallaðist	ASSNSN
Barsabbas	SMSN-P
,	KC
og	C
Silas	SMSN-P
,	KC
nógv	DN
virdir	VAAMPN
menn	SMPN
bröðranna	SFSAA
millum	DN
.	KE

Og	C
teir	PPMPN
skrivaðu	VNAAP3
hetta	PDNSN
við	DG
teimum	PPMPD
:	KE
"	KQ
Ápostlarnir	SMPNA
og	C
hinir	SMPNA
elstu	SFSD
,	KC
bröðurnir	SMPNA
,	KC
senda	VNAPP3
bröðrunum	SNPDA
í	DG
Antiokíu	SFSD-P
og	C
Sýriulandi	SMSDA
og	C
Kilikíu	SFPD-P
,	KC
sum	CR
áður	DN
vóru	VNAAP3
heidnir	APSMPN
,	KC
heilsan	SFSNA
sína	PPFSA
.	KE

Av	DG
tí	C
at	C
vit	PP1PN
hava	VNAPP1
hoyrt	VAANSN
,	KC
at	C
nakrir	PBMPN
,	KC
sum	CR
eru	VNAPP3
komnir	VAAMPN
frá	DG
okkum	PP1PD
,	KC
hava	VNAPP3
loypt	VAANSN
ekka	SMSA
á	DG
tykkum	SFPD
við	DG
orðum	SNPD
sínum	PPNPD
og	C
hava	VNAPP3
órógvað	VAANSN
sálir	SFPA
tykkara	PINSA
,	KC
uttan	C
at	C
vit	PP1PN
hava	VNAPP1
givið	VAANSN
teimum	PPNPD
nakað	PBNSA
í	DG
umboð	SNPA
,	KC
so	DN
hava	VNAPP1
vit	PP1PN
á	DG
einum	NCNSD
máli	SNSD
samtykt	VAANSN
at	CI
senda	VIA
menn	SMPA
,	KC
sum	C
til	DG
tess	PPNSG
eru	VNAPP3
valdir	APSMPN
,	KC
til	DG
tykkara	SMPG
saman	DN
við	DG
okkara	PP1PG
elskuligu	SMPD
Barnabasi	SMSD-P
og	C
Paulusi	SMSN
,	KC
teimum	PDMPD
monnum	SMPD
,	KC
sum	CR
hava	VNAPP3
sett	VAANSN
lív	SNSA
sítt	PENSA
í	DG
váða	SMSD
fyri	DG
várs	SNSG
Harra	F
Jesu	F
Krists	SMSG-P
navns	SNSD-P
skuld	SFSA
.	KE

Vit	PP1PN
hava	VNAPP1
tí	DN
sent	VAANSN
Judas	SFSA-P
og	C
Silas	SMSA
,	KC
og	C
teir	PPMPN
skulu	VNAPP3
eisini	DN
munnliga	DN
boða	VIA
tykkum	VNAAP3
tað	PPNSA
sama	PINSA
;	KC
tí	C
at	C
heilagi	APWMSN
andin	SMSNA
og	C
vit	PP1PN
hava	VNAPP1
samtykt	VAANSN
ikki	DN
at	CI
leggja	VIA
aðra	PBFSA
byrði	SFSA
á	DG
tykkum	SNPD
uttan	DG
hetta	PDNSA
,	KC
sum	CR
neyðturvuligt	SNSN
er	VNAPS3
:	KE
at	C
tit	PP2PN
halda	VNAPP3
tykkum	SNPD
frá	DG
skurðgudaofrum	SMPD
og	C
frá	DG
blóði	SNSD
og	C
frá	DG
kvaldum	SNPD
og	C
frá	DG
hordómi	SMSD
.	KE

Um	C
tit	PP2PN
varnast	VNMPP3
hetta	PDNSA
,	KC
skal	VNAPS3
tykkum	PPMPD
gangast	VIM
væl	DN
.	KE

Heilir	SMPNA
og	C
sælir	APSMPN
!	KE
"	KQ

Teir	PPMPN
vórðu	VNAAP3
tá	DN
latnir	APSMPN
av	DG
stað	SNSA
og	C
komu	VNAAP3
oman	DN
til	DG
Antiokíu	SFSA-P
,	KC
og	C
teir	PPMPN
kallaðu	VNAAP3
alt	DN
fólkið	SNSAA
saman	DN
og	C
fingu	VNAAP3
teimum	PPMPD
brævið	SNSAA
.	KE

Men	C
tá	C
ið	C
tey	PPNPN
lósu	VNAAP3
tað	PPNSA
,	KC
vórðu	VNAAP3
tey	PPNPN
glað	APSNPN
um	DG
hesa	PDFSA
ugganina	SFSAA
.	KE

Og	C
Judas	SMSN-P
og	C
Silas	SMSN-P
,	KC
sum	CR
sjálvir	PIMPN
eisini	DN
vóru	VNAAP3
profetar	SMPN
,	KC
ámintu	VNAAP3
bröðurnar	SFPNA
við	DG
mongum	APSNPD
orðum	SNPD
og	C
styrktu	VNAAP3
teir	PPMPN
.	KE

Og	C
tá	C
ið	C
teir	PPMPN
hövdu	APWNPN
verið	VAANSN
har	DN
eina	PBFSA
tíð	SFSA
,	KC
lótu	VNAAP3
bröðurnir	SMPNA
teir	PPMPN
fara	VNAPP3
av	DG
stað	SNSA
aftur	DN
í	DG
friði	SMSD
til	DG
teirra	PPNPG
,	KC
sum	CR
hövdu	VNAAP3
sent	VAANSN
teir	PPMPA
.	KE

Men	C
Silas	SMSN-P
setti	VNAAS3
sær	PPMSD
fyri	DN
at	CI
verða	VIA
verandi	VPA
har	DN
.	KE

Men	C
Paulus	SMSN-P
og	C
Barnabas	SNSNA
steðgaðu	VNAAP3
í	DG
Antiokíu	SFSD
og	C
lærdu	VNAAP3
og	C
boðaðu	VNAAP3
saman	DN
við	DG
mongum	APSNPD
öðrum	SNPD
orð	SNSD
Harrans	SMSG
.	KE

Men	C
tá	C
ið	C
nakrir	PBMPN
dagar	SMPN
vóru	VNAAP3
lidnir	APSMPN
,	KC
segði	VNAAS3
Paulus	SMSG-P
við	DG
Barnabas	SMSG
:	KE
"	KQ
Latum	F
okkum	PP1PD
fara	VNAPP3
av	DG
stað	SNSA
aftur	DN
og	CI
vitja	VNAPP3
bröðurnar	SFPAA
í	DG
hvörji	SMSD-P
bygd	SFSD
,	KC
har	DN
sum	CR
vit	PP1PN
boðaðu	VNAAP1
orð	SNSA
Harrans	SMSG
,	KC
fyri	DN
at	CI
vita	VIA
,	KC
hvussu	DN
teimum	PPNPD
veit	VNAPS3
við	DN
.	KE
"	KQ

Men	C
Barnabas	SNSN
vildi	VNAAS3
eisini	DN
taka	VIA
Jóhannes	SMSA-P
,	KC
sum	CR
kallaðist	APSNSN
Markus	SMSN
,	KC
við	DN
.	KE

Men	C
Paulus	SMSN-P
helt	VNAAS3
ikki	DN
,	KC
at	C
teir	PPMPN
skuldu	VNAAP3
taka	VIA
hann	PPMSA
við	DN
,	KC
sum	CR
skildist	VNMPS3
frá	DG
teimum	SNPD
í	DG
Pamfýliu	SFSD
og	C
ikki	DN
fylgdist	VNMAS3
við	DG
teimum	PPMPD
í	DG
arbeiðið	SNSAA
.	KE

Har	DN
varð	VNAAS3
tá	DN
skarpur	APSMSN
tvídráttur	SMSN
,	KC
so	DN
at	C
teir	PPMPN
skildust	VNMAP3
hvör	DN
frá	DG
öðrum	SNPD-P
,	KC
og	C
Barnabas	S----P
tók	VNAAS3
Markus	SMSA
við	DG
sær	PPMSD
og	C
sigldi	VNAAS3
til	DG
Kýpern	SMSA-P
.	KE

Men	C
Paulus	SMSN-P
valdi	VNAAS3
sær	PPMSD
Silas	SMSA
og	C
fór	VNAAS3
av	DG
stað	SNSA
,	KC
givin	VAAMSN
upp	DN
í	DG
Harrans	SMSG
náði	SFSD
av	DG
bröðrunum	SNPDA
.	KE

Og	C
hann	PPMSN
fór	VNAAS3
um	DG
Sýriuland	SMSA-P
og	C
Kilikíu	APWNPA
og	C
styrkti	VNAAS3
kirkjuliðini	SNPNA
.	KE

Og	C
hann	PPMSN
kom	VNAAS3
líka	DN
til	DG
Derbe	F
og	C
Lýstru	SNSDA
,	KC
og	C
sí	F
,	KC
har	DN
var	VNAAS3
ein	PBMSN
lærusveinur	SMSN
,	KC
Timoteus	SFSN
at	C
navni	SMSN-P
,	KC
sonur	SMSN
av	DG
eini	PBFSD
trúgvandi	VPA
kvinnu	SFSD
av	DG
Jödaætt	SFSD
,	KC
men	C
faðirin	SMSNA
var	VNAAS3
grikskur	APSMSN
.	KE

Hann	PPMSN
hevði	VNAAS3
gott	APSNSA
ummæli	SNSA
hjá	DG
bröðrunum	SMPDA
í	DG
Lýstru	SFSD
og	C
Ikonium	SNPDA
.	KE

Hann	PPMSN
vildi	VNAAS3
Paulus	F
hava	VIA
við	DN
í	DG
ferðini	SFSDA
við	DG
sær	PPMSD
,	KC
og	C
hann	PPMSN
tók	VNAAS3
og	C
umskar	VNAPS3
hann	PPMSN
fyri	DG
Jödanna	APSFSA
skuld	SFSA
,	KC
sum	CR
vóru	VNAAP3
har	DN
á	DG
teimum	PPNPD
stöðunum	VAANPD
;	KC
tí	C
at	C
teir	PPMPN
vistu	VNAAP3
allir	PBMPN
,	KC
at	C
faðir	SMSN
hansara	PPMSG
var	VNAAS3
Grikki	DN
.	KE

Men	C
sum	C
teir	PPMPN
ferðaðust	VNMAP3
um	DG
bygdirnar	SFPAA
,	KC
lögdu	VNAAP3
teir	PPMPN
fram	DN
fyri	DG
tey	PPNPA
at	CI
halda	VIA
tey	PDNPA
boðini	SNPAA
,	KC
sum	CR
samtykt	VAANSN
vóru	VNAAP3
av	DG
ápostlunum	SMPDA
og	C
hinum	PDNPD
elstu	ASWNPD
í	DG
Jerúsalem	SNSD-P
.	KE

So	DN
vórðu	VNAAP3
nú	DN
kirkjuliðini	SNPNA
styrkt	VAANPN
í	DG
trúnni	SFSDA
,	KC
og	C
tey	PPNPN
tóku	VNAAP3
til	DN
í	DG
tali	SNSD
dag	SMSA
frá	DG
degi	SMSD
.	KE

Og	C
teir	PPMPN
fóru	VNAAP3
um	DG
Frýgíu	SFSA
og	C
Galataland	SNSA-P
,	KC
av	DN
tí	C
at	C
teir	PPMPN
av	DG
heilaga	APWMSD
andanum	SMSDA
vórðu	VNAAP3
hildnir	VAAMPN
frá	DN
at	CI
tala	VIA
orðið	SNSAA
í	DG
Ásiu	SNSD-P
.	KE

Og	C
tá	C
ið	C
teir	PPMPN
vóru	VNAAP3
komnir	VAAMPN
at	C
Mýsiu	SNPNA
,	KC
royndu	VNAAP3
teir	PPMPN
at	CI
fara	VIA
til	DG
Betýniu	SFSA
,	KC
og	C
Jesu	ACWNSN
andi	VNAAS3
loyvdi	VNAAS3
teimum	PPMPD
tað	PPNSA
ikki	DN
.	KE

Og	C
teir	PPMPN
fóru	VNAAP3
tá	DN
fram	DN
við	DG
Mýsiu	SFSD
og	C
komu	VNAAP3
oman	DN
til	DG
Troas	SNSG
.	KE

Og	C
um	DG
náttina	SFSAA
birtist	VNMPS3
ein	PBFSN
sjón	SFSN
fyri	DG
Paulusi	SMSD
:	KE

ein	PBMSN
makedóniskur	APSMSN
maður	SMSN
stóð	VNAAS3
hjá	DG
honum	PPMSD
og	C
bað	VNAAS3
hann	PPMSN
og	C
segði	VNAAS3
:	KE
"	KQ
Kom	VMAPS2
yvirum	DN
yvir	DG
þúm	SNSA
til	DG
Makedóniu	SFSA
og	C
hjálp	SFSA
okkum	PP1PD
!	KE
"	KQ

Og	C
alt	DN
fyri	DG
eitt	PBNSA
sum	CR
hann	PPMSN
hevði	VNAAS3
sæð	VAANSN
hesa	PDFSA
sjón	SFSA
,	KC
royndu	VNAAP3
vit	PP1PN
at	CI
sleppa	VIA
av	DG
stað	SNSA
til	DG
Makedóniu	SFSAA
,	KC
tí	C
at	C
vit	PP1PN
fingu	VNAAP3
tað	PPNSA
burtur	DN
úr	DG
tí	PPNSD
,	KC
at	C
Guð	SMSN-P
hevði	VNAAS3
kallað	VAANSN
okkum	PP1PA
til	DN
at	CI
boða	VIA
teimum	PPMPD
gleðiboðskapin	SMSAA
.	KE

Vit	PP1PN
lögdu	VNAAP1
so	DN
út	DN
frá	DG
Troas	SMSG-P
og	C
sigldu	VNAAP3
beina	SMSA
leiðina	SFSAA
til	DG
Samotrake	SNSA
,	KC
og	C
dagin	SMSAA
eftir	DN
til	DG
Neapolis	SNSG
;	KC
og	C
haðan	DN
til	DG
Filippi	SNSA
,	KC
sum	CR
er	VNAPS3
fyrsta	ASWFSN
bygdin	SFSNA
í	DG
tí	PDMSD
partinum	SMSDA
av	DG
Makedóniu	SFSD
,	KC
og	C
er	VNAPS3
ein	PBFSN
nýbygd	SFSN
.	KE

Í	DG
hesi	PDFSD
bygdini	SFSDA
dvaldu	VNAAP1
vit	PP1PN
nakrar	PBMPA
dagar	SMPA
.	KE

Og	C
hvíludagin	SMSAA
fóru	VNAAP3
vit	PP1PN
út	DN
um	DG
bygdarliðið	SNSAA
,	KC
fram	DN
við	DG
eini	PBFSD
á	DG
,	KC
har	DN
sum	CR
vit	PP1PN
hugsaðu	VNAAP1
,	KC
at	C
ein	PBMSN
bönahaldsstaður	SMSN
mundi	VNAAS3
vera	VIA
,	KC
og	C
vit	PP1PN
settust	VNMAP3
niður	DN
og	C
talaðu	VNAAP3
við	DG
kvinnurnar	SFPAA
,	KC
sum	CR
har	DN
komu	VNAAP3
saman	DN
.	KE

Og	C
ein	PBFSN
kona	SFSN
,	KC
Lýdia	SFSN
,	KC
at	C
navni	SNSN
,	KC
sum	CR
handlaði	VNAAS3
við	DG
purpuri	SNSD
,	KC
úr	DG
bygdini	SFSDA
Týatiru	SMPD
,	KC
ein	PBFSN
kona	SFSN
,	KC
sum	CR
óttaðist	APSNSN
Guð	SMSN-P
,	KC
lýddi	VNAAS3
á	DN
,	KC
og	C
Harrin	SMSNA
opnaði	VNAAS3
hjarta	SNSA
hennara	PPFSG
,	KC
so	DN
at	C
hon	PPFSN
gav	VNAAS3
gætur	SFPA
eftir	DG
tí	PPNSD
,	KC
sum	CR
Paulus	SMSN-P
talaði	VNAAS3
.	KE

Og	C
tá	C
ið	C
hon	PPFSN
var	VNAAS3
doypt	VAANSN
og	C
hús	SNSA
hennara	PPFSG
,	KC
bað	VNAAS3
hon	PPFSN
og	C
segði	VNAAS3
:	KE
"	KQ
Um	C
tit	PP2PN
halda	VNAPP3
meg	PP1SA
vera	VIA
Harranum	S----P
trúgva	VIA
,	KC
tá	C
komið	VAANSN
inn	DN
í	DG
hús	SNSA
mítt	PP1SA
og	C
verðið	VAANSN
har	DN
.	KE
"	KQ

Og	C
hon	PPFSN
noyddi	VNAAS3
okkum	PP1PD
.	KE

Men	C
tað	PPNSN
bar	VNAAS3
so	DN
til	DN
,	KC
tá	C
vit	PP1PN
gingu	VNAAP1
út	DN
á	DG
bönahaldsstaðin	SMSAA
,	KC
at	C
okkum	PP1PD
mötti	VNAAS3
ein	PBFSN
genta	SFSN
,	KC
sum	CR
hevði	VNAAS3
spádómsanda	VIA
og	C
sum	CR
veitti	VNAAS3
húsbóndum	SMPD
sínum	PPMPD
stóran	APSMSA
vinning	SMSA
við	DN
at	CI
spáa	VIA
.	KE

Hon	PPFSN
elti	VNAAS3
Paulus	S----P
og	C
okkum	PP1PD
og	C
rópaði	VNAAS3
og	C
segði	VNAAS3
:	KE
"	KQ
Hesir	PDMPN
menninir	SMPNA
eru	VNAPP3
tænarar	SMPN
hins	PDFPN
hægsta	ASSFSN
Guðs	SNSN
,	KC
og	C
teir	PPMPN
boða	VNAPP3
tykkum	ASWMSN
frelsuvegin	SMSAA
!	KE
"	KQ

Hetta	PDNSA
gjördi	VNAAS3
hon	PPFSN
fleiri	ACSMPA
dagar	SMPA
.	KE

Men	C
Paulusi	SMSN
líkaði	VNAAS3
hetta	PDNSA
illa	DN
,	KC
og	C
hann	PPMSN
vendi	VNAAS3
sær	PPMSD
við	DN
og	C
segði	VNAAS3
við	DG
andan	SMSAA
:	KE
"	KQ
Eg	PP1SN
bjóði	VNAPS1
tær	PP2SD
í	DG
navni	SNSD
Jesu	APWMSD
Krists	SMSG
at	CI
fara	VIA
út	DN
úr	DG
henni	PPFSD
!	KE
"	KQ

Og	C
hann	PPMSN
fór	VNAAS3
út	DN
í	DG
stundini	SFSDA
.	KE

Men	C
tá	C
ið	C
húsböndur	VNAPS3
hennara	PPFSG
sóu	APSNSD
,	KC
at	C
vón	SFSN
teirra	PPNPG
um	DG
vinning	SMSA
var	VNAAS3
farin	VAAMSN
,	KC
tóku	VNAAP3
teir	PPMPN
hendur	SFPA
á	DG
Paulus	SMSG-P
og	C
Silas	SMSA-P
og	C
drógu	VNAAP3
teir	PPMPN
fram	DN
á	DG
torgið	SNSAA
fyri	DG
yvirmenninar	SMPAA
.	KE

Og	C
teir	PPMPN
fóru	VNAAP3
við	DG
teimum	SNPD
til	DG
stýrismenninar	SMPAA
og	C
sögdu	VNAAP3
:	KE
"	KQ
Hesir	PDMPN
menninir	SMPNA
loypa	VNAPP3
heilt	DN
röring	SFSN
í	DG
bygd	SFSD
okkara	PP1PG
;	KC
teir	PPMPN
eru	VNAPP3
Jödar	VAAFPN
og	C
boða	VNAPP3
siðir	SMPA
,	KC
sum	CR
tað	PPNSN
ikki	DN
loyvist	VNMPS3
okkum	PP1PD
,	KC
sum	CR
eru	VNAPP3
Rómverjar	SMPN
,	KC
hvörki	VNAAS3
at	CI
taka	VIA
við	DN
ella	C
fylgja	VIA
.	KE
"	KQ

Og	C
mannamúgvan	SFSNA
reistist	VNMPS3
móti	DG
teimum	PPMPD
,	KC
og	C
stýrismenninir	SMPNA
skræddu	VNAAP3
klæðini	SNPAA
av	DG
teimum	PPNPD
og	C
buðu	VNAAP3
,	KC
at	C
teir	PPMPN
skuldu	VNAAP3
verða	VIA
bardir	VAAMPN
við	DG
stövum	SNPD
.	KE

Og	C
tá	C
ið	C
teir	PPMPN
hövdu	APWFPN
sligið	VAANSN
teir	PPMPN
nógv	DN
slög	SNPA
,	KC
kastaðu	VNAAP3
teir	PPMPN
teir	PPMPN
í	DG
fangahús	SNSA
og	C
lögdu	ASWMSD
fangavaktaranum	SMSDA
dýran	DN
við	DN
